customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-60545-RUNC,Female,1,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,60.25,1327.0,No
RM-68207-ZTDA,Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,92.3,2227.26,No
RM-43368-LSHE,Male,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,57.76,358.5,No
RM-13127-BSCR,Female,0,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,51.81,1091.28,Yes
RM-10031-KXCQ,Male,0,No,No,48,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,89.53,4267.2,No
RM-41933-MRZY,Female,1,Yes,No,26,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Credit card (automatic),65.89,1740.89,No
RM-37902-EQMG,Female,0,No,No,51,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),120.0,6147.45,No
RM-61134-PXJN,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,78.81,4964.9,Yes
RM-11049-WTQN,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),117.26,331.42,Yes
RM-43563-WCTA,Female,0,Yes,No,19,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,71.55,1369.35,Yes
RM-45172-TTMT,Female,0,Yes,Yes,22,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),69.19,1543.01,Yes
RM-82209-MCUU,Male,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),106.08,1578.32,No
RM-19473-QUXL,Female,0,No,No,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,48.61,2779.87,Yes
RM-29493-BWYY,Female,0,No,Yes,9,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.0,165.29,No
RM-16327-KYLT,Male,1,No,No,41,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.8,2479.11,No
RM-61444-TPRZ,Female,1,No,No,20,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check,38.87,782.91,No
RM-45352-YJLU,Female,0,Yes,No,17,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),18.0,290.68,No
RM-90765-BUXZ,Female,0,Yes,Yes,16,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),59.53,950.47,No
RM-10366-EYFS,Male,0,No,Yes,14,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.25,1583.02,Yes
RM-29452-YNZJ,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.16,1275.92,No
RM-34459-PJVU,Female,0,No,Yes,70,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,100.17,7031.7,No
RM-67954-UHRG,Female,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check,22.48,21.35,No
RM-74314-PGYE,Male,0,Yes,No,65,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,59.38,3865.67,No
RM-70130-RLDH,Female,0,No,No,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,86.65,5880.44,Yes
RM-61971-TNNZ,Male,0,Yes,No,34,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,98.41,3378.79,Yes
RM-85187-ABZY,Female,1,Yes,No,46,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,58.47,2687.32,No
RM-56760-MEUL,Female,1,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.62,523.55,No
RM-13512-VNLC,Male,0,No,No,24,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,74.62,1824.91,No
RM-90891-ZKPT,Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,43.38,1565.18,No
RM-65409-CKXP,Female,0,No,No,19,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),71.03,1351.49,No
RM-91164-HBKB,Male,0,No,No,61,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),72.79,4433.06,No
RM-74521-TBPN,Male,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.97,818.68,Yes
RM-64693-HWRU,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),57.63,2139.25,No
RM-91800-LGSN,Female,0,No,No,27,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,44.52,1213.45,Yes
RM-95133-GPYN,Female,0,Yes,No,43,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,49.19,2098.72,No
RM-97780-HLNJ,Male,0,No,No,44,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,67.53,2966.55,No
RM-73248-NXRZ,Female,0,Yes,No,13,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),77.16,989.37,No
RM-42291-VWTS,Female,0,Yes,No,30,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),71.75,2156.05,No
RM-37072-HCBN,Male,0,No,Yes,67,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,42.6,2847.64,No
RM-70310-YMGY,Male,0,No,Yes,68,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.6,4135.5,Yes
RM-65449-NXXF,Male,1,Yes,No,31,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),58.28,1801.72,No
RM-22909-CBRB,Male,0,No,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),36.47,1100.95,Yes
RM-64501-TXQG,Male,1,No,Yes,38,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.85,2301.71,No
RM-32677-PZFK,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,53.08,2110.98,No
RM-53099-MQUE,Male,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),79.48,5558.75,Yes
RM-94931-MXHR,Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,101.45,7184.89,No
RM-57118-ZRKA,Female,0,Yes,Yes,69,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,1403.21,No
RM-59317-YCKK,Female,1,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,75.88,1833.34,No
RM-20095-EPLK,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),50.59,3078.04,No
RM-43927-MFWM,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,83.54,1441.55,Yes
RM-96613-ESHT,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),36.83,545.34,No
RM-94873-YRAT,Female,0,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),72.06,3727.78,No
RM-15761-RXZN,Male,0,No,No,45,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,56.28,2572.62,No
RM-14110-ZTZM,Female,0,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),54.42,757.91,No
RM-90343-MPRL,Male,0,Yes,No,40,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),85.99,3418.5,Yes
RM-87860-CSST,Male,0,No,No,49,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),41.63,2013.52,No
RM-46682-EASR,Female,0,Yes,No,65,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,42.05,2733.51,No
RM-73693-WJWT,Male,1,Yes,No,31,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,52.63,1624.67,Yes
RM-50248-URKN,Female,0,No,No,69,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),54.1,3722.06,No
RM-89745-WKWH,Female,0,No,Yes,55,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,78.76,4338.6,No
RM-48618-ZLHB,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.14,1232.24,No
RM-64877-CTAU,Female,1,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,82.86,5905.88,Yes
RM-45350-AJVH,Female,0,Yes,No,40,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,77.88,3095.93,No
RM-53537-CLGX,Female,1,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),37.38,378.56,No
RM-86606-EWFD,Male,0,Yes,Yes,46,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,39.97,1844.77,No
RM-39086-XKFV,Male,0,No,Yes,38,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,20.2,800.14,Yes
RM-80025-HBJQ,Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,89.53,4934.47,Yes
RM-65085-XFNY,Male,1,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,62.11,125.87,Yes
RM-34625-BZST,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),45.15,1017.69,Yes
RM-33426-MUEQ,Male,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.02,1144.27,No
RM-98338-XQBQ,Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),59.8,1786.31,No
RM-95618-GCJA,Male,0,No,Yes,32,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,74.92,2410.95,Yes
RM-24102-KZWJ,Male,0,No,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),48.44,3036.94,No
RM-65586-KNCP,Female,0,No,No,26,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),109.9,2854.74,No
RM-62003-SFNT,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),120.0,4460.74,No
RM-97525-LGFN,Female,1,No,No,33,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),91.13,2979.84,No
RM-34524-EJUS,Male,0,No,Yes,66,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,58.49,3866.02,Yes
RM-66928-LQFQ,Female,0,Yes,No,61,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.89,3720.32,Yes
RM-58378-NUHG,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,18.0,174.58,Yes
RM-42270-EDUH,Male,1,No,Yes,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),28.17,569.87,No
RM-40886-ZAUT,Female,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,113.47,1001.79,Yes
RM-81136-HBVF,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),87.12,3137.85,No
RM-99263-PWSP,Female,0,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),76.31,2270.58,No
RM-42959-WAUD,Female,0,Yes,No,35,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),47.86,1677.62,No
RM-13198-CNLD,Male,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),59.39,736.41,No
RM-15563-CYCN,Female,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,87.97,5643.03,No
RM-51672-DRTK,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),101.32,6986.09,No
RM-50838-FZFT,Male,0,No,No,28,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,49.85,1415.61,No
RM-96455-BJVT,Female,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),90.52,2718.82,No
RM-25574-WXAP,Male,0,Yes,Yes,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),120.0,3100.66,Yes
RM-40789-WYRE,Female,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),120.0,1438.64,Yes
RM-42118-TLXJ,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,18.0,440.41,No
RM-69821-KYHX,Female,1,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,76.23,5184.6,No
RM-79902-CJCL,Female,1,No,No,32,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),116.52,3757.32,No
RM-88427-YPYJ,Male,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,90.73,3075.71,No
RM-85908-DLVM,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,109.5,1517.92,No
RM-10694-KDHS,Male,1,Yes,No,28,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),42.7,1203.82,No
RM-57108-UHXH,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),70.15,1833.42,No
RM-30471-AKUC,Male,0,No,No,65,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,18.0,1204.25,No
RM-76569-RYUM,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.95,3606.7,No
RM-65984-DPBZ,Male,0,No,Yes,50,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.46,4326.97,Yes
RM-67265-EMCW,Female,0,No,No,0,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,67.31,2.11,Yes
RM-40412-LGJJ,Female,0,Yes,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,102.11,2674.06,No
RM-53089-DCZA,Male,0,No,No,37,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),95.85,3554.11,No
RM-95939-MJES,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),64.6,2903.32,No
RM-53034-NENF,Female,0,Yes,Yes,58,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.36,1394.82,Yes
RM-33419-FCKR,Female,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,62.15,507.45,Yes
RM-11876-CJGV,Male,1,No,No,62,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,18.0,1111.59,No
RM-77104-DWLZ,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.14,5130.51,Yes
RM-82740-PWEU,Male,0,Yes,No,34,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),37.03,1279.95,No
RM-33198-XUMM,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,45.27,454.66,Yes
RM-31852-AATS,Female,0,No,Yes,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,52.8,3592.34,No
RM-30875-SDHB,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),64.97,3581.04,Yes
RM-19438-PYRA,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),100.97,596.78,No
RM-36715-LRVV,Female,0,Yes,No,4,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),93.85,355.82,Yes
RM-37386-SANU,Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,851.29,No
RM-14973-FMPT,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),89.03,618.15,Yes
RM-57787-JEEE,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,52.97,459.15,No
RM-50982-UBSW,Female,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),62.27,3549.28,No
RM-52120-RGWZ,Male,0,No,No,41,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,57.09,2332.2,Yes
RM-52710-CRGZ,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),88.97,19.63,No
RM-42568-CPJU,Male,1,No,No,17,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),57.14,983.67,No
RM-12957-TJXT,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),104.74,1041.75,Yes
RM-46174-XHEB,Male,0,No,Yes,61,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,97.81,5975.88,No
RM-62102-HVXZ,Female,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,33.82,330.13,Yes
RM-29344-FWRU,Female,1,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,105.32,422.79,No
RM-93013-TRGJ,Female,0,No,Yes,5,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,74.09,363.0,Yes
RM-29164-JDGZ,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,37.36,600.04,Yes
RM-66874-DUJS,Male,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,42.25,2229.5,No
RM-94812-QPME,Male,0,Yes,No,26,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,46.8,1230.64,No
RM-39951-TFDU,Male,1,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.09,1673.89,No
RM-42809-QUEJ,Male,0,No,Yes,56,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,67.19,3776.3,Yes
RM-11728-GHEM,Female,1,Yes,No,27,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),62.03,1667.56,No
RM-26404-SCZR,Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.91,1506.26,No
RM-48529-RXRX,Female,0,No,Yes,28,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,47.04,1328.05,Yes
RM-67415-YSDY,Female,0,No,Yes,48,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,116.57,5604.45,No
RM-22644-WKEZ,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),46.85,3156.58,No
RM-48401-EVDA,Female,0,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),65.89,469.4,Yes
RM-95033-QPBV,Male,0,No,No,29,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,53.8,1557.44,No
RM-35883-UPFD,Female,0,No,No,53,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,33.62,1753.39,No
RM-50795-HWDW,Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,107.34,5898.11,No
RM-25426-GXFW,Female,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,48.88,2725.93,No
RM-85145-TBMV,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,195.33,Yes
RM-94516-LTZK,Male,0,No,Yes,66,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),72.95,4822.86,No
RM-56563-BQNC,Female,0,No,No,35,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,89.08,3114.83,No
RM-73781-PPMP,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Mailed check,71.71,2211.12,No
RM-49042-JRUA,Female,0,Yes,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),74.53,4635.75,No
RM-54408-JMLV,Male,0,Yes,Yes,37,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.03,2201.63,Yes
RM-88006-VDCX,Male,0,Yes,No,53,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.99,4390.39,No
RM-68927-NRRL,Male,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.19,445.98,No
RM-15707-GKJD,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,85.62,5026.37,No
RM-40740-KDWY,Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),43.06,985.26,No
RM-59904-VUXR,Female,0,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,119.96,6014.65,Yes
RM-67252-XKAY,Male,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),42.68,544.79,No
RM-90132-ZBLW,Male,0,No,No,59,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.47,4988.42,Yes
RM-39098-YSBV,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,77.66,1490.54,No
RM-31364-FXMJ,Female,0,Yes,No,59,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),51.35,3036.68,No
RM-41575-LRJJ,Female,0,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),107.52,756.55,Yes
RM-39745-QRZH,Male,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,66.71,4200.6,No
RM-36965-QQWY,Male,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),78.44,1814.87,No
RM-31503-SDDJ,Male,0,Yes,No,48,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.67,2368.85,No
RM-80283-NJPT,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),56.36,3874.28,No
RM-54878-CWHU,Female,0,No,No,13,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.27,967.42,Yes
RM-52889-HAYF,Female,0,No,No,61,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),114.95,7036.05,No
RM-98194-BKXS,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),96.73,4448.22,No
RM-26673-GHHC,Female,1,No,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47.26,716.97,Yes
RM-86774-QLFG,Male,0,Yes,No,33,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,45.75,1495.22,No
RM-67981-SASM,Female,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),93.52,6176.26,No
