cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-90031-KKSH,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),82.1,2710.41,No
FR-39445-ZNHC,Female,1,No,No,26,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),66.88,1701.88,No
FR-74946-MQJE,Female,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),37.36,1985.9,No
FR-97999-YJUW,Male,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,94.66,1430.33,Yes
FR-77496-SVVY,Female,0,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),82.69,1657.75,No
FR-56249-VNYV,Female,0,Yes,No,43,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,32.81,1417.71,No
FR-84277-WKGL,Female,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,67.39,2372.77,No
FR-21547-BQBC,Female,0,No,Yes,63,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),37.61,2357.86,No
FR-85477-AWMH,Male,0,No,No,19,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,55.16,1034.36,No
FR-36143-NTGE,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,56.33,2770.56,No
FR-20413-VYTR,Female,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,27.85,203.43,No
FR-65291-BKNX,Female,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),37.53,2056.77,No
FR-50216-BJMU,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,100.38,205.53,Yes
FR-88963-ZBTP,Male,0,Yes,Yes,56,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,18.0,1004.77,No
FR-76346-SXNY,Female,0,No,No,56,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),82.35,4625.78,No
FR-32831-PMCY,Female,1,Yes,No,0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,69.96,10.11,Yes
FR-44994-EFBS,Female,0,No,No,3,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),93.86,287.37,No
FR-41730-WHQP,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24.41,870.0,Yes
FR-19400-QSCX,Female,0,No,No,19,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,76.7,1441.65,No
FR-52644-JQVE,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,97.09,2049.42,No
FR-12222-BTMB,Male,1,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),120.0,5440.02,No
FR-33460-AJYQ,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,75.77,3866.65,No
FR-49019-ZLKC,Male,0,No,Yes,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,75.05,2309.27,No
FR-53693-ADDV,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,54.53,3243.61,No
FR-61616-DZGH,Female,0,No,Yes,46,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,106.69,4930.54,Yes
FR-13189-JXUK,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),41.5,643.97,Yes
FR-30722-GFSW,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,58.41,521.3,No
FR-59888-TUTL,Male,1,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.0,1200.48,No
FR-52522-HBZC,Male,0,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,64.53,Yes
FR-37876-UQME,Female,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),45.55,2953.66,Yes
FR-98247-THGB,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),59.28,4093.12,Yes
FR-75277-MWVX,Male,0,Yes,No,58,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,66.27,3840.86,No
FR-96724-DCAU,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,18.0,919.09,No
FR-21336-LZPC,Male,1,No,No,65,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.45,5755.0,No
FR-81714-WQZS,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),18.0,625.4,Yes
FR-22410-STVK,Male,0,Yes,No,1,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,30.15,9.94,No
FR-84312-KJST,Male,0,No,No,50,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),56.3,2799.28,No
FR-69330-QKEH,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.1,1441.0,No
FR-62606-GJNP,Female,0,Yes,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,54.15,1355.93,No
FR-89183-ZYBJ,Female,0,Yes,Yes,6,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.31,339.19,Yes
FR-64275-DAGZ,Male,1,No,No,68,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,18.0,1220.75,Yes
FR-68435-TGKZ,Male,1,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),85.87,6189.76,No
FR-59632-KWNT,Male,0,Yes,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,28.49,867.32,No
FR-14035-AMZZ,Male,0,Yes,Yes,29,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,73.55,2139.48,No
FR-31057-UGMN,Female,0,Yes,No,34,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.4,3291.42,No
FR-35269-VEPW,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,41.95,2819.97,No
FR-31940-BKUN,Male,0,Yes,No,72,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),46.5,3322.91,No
FR-62307-XTTT,Male,1,No,No,42,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),90.53,3798.94,Yes
FR-79956-CLWK,Male,0,Yes,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,66.95,1750.35,No
FR-29361-LETS,Female,1,Yes,Yes,62,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,82.52,5101.31,No
FR-22275-ZHFZ,Male,0,No,No,0,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),76.45,10.13,No
FR-12037-JQBE,Male,0,No,No,17,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,66.05,1097.71,No
FR-29603-WTVS,Female,0,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),56.47,2731.05,Yes
FR-42439-RQWP,Male,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),65.93,529.5,Yes
FR-79420-FQEY,Male,1,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,98.46,5594.49,Yes
FR-16444-PTFW,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),81.24,635.37,Yes
FR-71247-FLTB,Male,1,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),28.18,539.73,No
FR-66935-FCAL,Male,0,No,No,54,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),19.26,1034.31,No
FR-87915-WMZB,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),79.55,4243.17,No
FR-98248-BDJA,Male,1,No,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,552.84,Yes
FR-16582-SBAE,Male,1,No,Yes,26,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),18.86,493.65,No
FR-82048-EDME,Female,0,Yes,Yes,19,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,33.68,663.77,Yes
FR-57449-GGMF,Male,0,No,Yes,49,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,82.82,4064.53,Yes
FR-27741-MEBM,Male,0,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,95.0,4933.2,No
FR-69018-NSMH,Female,0,No,No,65,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,59.63,3868.77,Yes
FR-22349-RDJH,Male,0,No,Yes,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),42.16,817.19,Yes
FR-95095-NBJV,Female,0,Yes,Yes,44,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),58.71,2607.28,No
FR-24745-GSUS,Male,0,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),120.0,7549.44,Yes
FR-18660-EXJA,Female,0,Yes,No,51,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),89.44,4551.83,No
FR-16160-ZSYS,Female,0,Yes,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),40.37,193.69,No
FR-59167-BHDK,Female,0,Yes,No,62,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),55.87,3468.01,No
FR-45936-XTSL,Male,1,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,465.58,No
FR-69837-TTGF,Female,1,Yes,Yes,59,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.09,3794.77,Yes
FR-73377-PFCW,Female,1,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),47.39,997.86,No
FR-40502-HKQH,Male,0,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.25,240.77,Yes
FR-76128-AQAK,Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),21.64,1436.66,No
FR-31276-VBTE,Female,0,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.8,2855.57,No
FR-87953-VUJS,Male,0,No,No,33,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,72.59,2400.35,No
FR-99460-EWCS,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,97.45,7052.91,No
FR-24094-RNDM,Male,1,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),26.8,1169.25,No
FR-97736-GJCA,Male,0,Yes,No,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,42.91,2281.86,No
FR-38489-ULRL,Female,1,Yes,No,63,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),91.77,5806.22,No
FR-49945-MVXC,Male,1,No,No,51,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),79.02,4022.45,Yes
FR-21801-HPYH,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,76.27,4044.64,No
FR-57531-KYGG,Female,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.28,1518.57,Yes
FR-14894-PEVZ,Female,1,Yes,No,29,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,86.39,2518.84,No
FR-61955-MKZC,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,119.77,1222.01,No
FR-77328-RNRH,Female,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,116.21,3611.41,Yes
FR-46606-QJTS,Female,0,No,Yes,59,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),50.86,3007.06,No
FR-72311-GLJG,Female,0,No,No,65,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,87.24,5686.7,No
FR-97265-ZJYJ,Female,0,No,No,52,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,18.0,914.36,No
FR-31368-RPML,Male,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),76.74,4092.65,Yes
FR-42358-PWAQ,Male,1,Yes,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,74.74,1294.21,No
FR-49132-WHZH,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.3,447.13,Yes
FR-87298-EWHU,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,120.0,7923.99,No
FR-49723-PUHS,Male,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),92.48,5003.74,Yes
FR-64722-AFKF,Female,0,No,Yes,70,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,66.33,4602.84,Yes
FR-63970-RPYH,Male,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),18.0,214.3,No
FR-68312-VPEE,Female,0,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,74.18,1271.1,Yes
FR-91394-HJLL,Female,1,Yes,No,58,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),118.01,6866.98,No
FR-14301-VRGQ,Male,0,Yes,No,25,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,18.0,443.59,No
FR-90208-QLJY,Male,0,No,No,41,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.14,3401.43,No
FR-40734-HSHZ,Male,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,52.64,1310.09,No
FR-55224-CJHR,Male,0,No,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,89.97,4424.93,Yes
FR-50781-HNJX,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,42.03,65.67,No
FR-52598-CPNX,Female,0,No,Yes,45,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,50.77,2284.52,No
FR-83965-WZRR,Female,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),89.28,2861.74,No
FR-22571-YKFR,Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),66.81,1528.81,No
FR-42538-VEBC,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.6,2139.65,No
FR-42419-ZCHU,Male,0,No,No,65,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,87.49,5693.37,No
FR-84498-LLCU,Male,0,Yes,No,43,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),65.53,2831.63,No
FR-49915-EHJR,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,120.0,8388.37,Yes
FR-94898-PFYV,Female,0,No,No,15,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),47.46,724.06,No
FR-62205-FHVF,Male,0,Yes,Yes,48,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),79.81,3815.77,No
FR-26648-HEYK,Female,0,Yes,Yes,7,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),120.0,804.99,Yes
FR-88583-UFFN,Female,0,No,Yes,16,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,33.03,543.99,No
FR-61844-KVQW,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,62.08,2799.52,No
FR-34998-SKTY,Male,1,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.07,2051.92,Yes
FR-65897-BUAJ,Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,18.0,812.0,No
FR-57054-PWSD,Female,0,Yes,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,48.73,62.8,No
FR-13340-VPPM,Male,0,Yes,No,28,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,84.3,2355.25,No
FR-99746-HUUB,Male,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),96.62,3206.49,Yes
FR-77188-CMWR,Male,0,Yes,No,52,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,65.88,3428.66,Yes
FR-24292-NKWZ,Female,0,No,No,60,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,91.87,5508.08,Yes
FR-91566-SXAV,Male,0,No,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,66.0,2033.29,No
FR-84753-UKNK,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),41.79,1970.72,No
FR-27155-BUAS,Female,0,No,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.27,1769.58,No
FR-52810-DPGZ,Male,0,Yes,No,20,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),56.5,1122.42,No
FR-96862-CXXR,Female,1,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),75.09,1142.84,No
FR-60370-FVQM,Female,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.82,10.09,No
FR-74949-ARRF,Female,0,No,Yes,4,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,51.09,176.47,No
FR-68562-BNFK,Male,0,No,No,21,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),23.36,480.84,No
FR-99389-DNVB,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,111.54,3019.73,No
FR-45027-KSMV,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),85.57,333.01,Yes
FR-35981-VPCR,Female,0,Yes,No,32,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,69.49,2207.29,No
FR-60029-LUBT,Male,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,89.97,4838.38,No
FR-71609-XXMY,Male,0,Yes,No,68,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),92.3,6258.96,No
FR-47372-YCTD,Female,0,No,No,68,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.03,5109.82,Yes
FR-74737-JLSC,Female,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),39.77,711.05,No
FR-38729-BWLP,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,48.56,751.95,No
FR-41625-KREL,Male,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),105.75,5380.66,No
FR-20992-SREZ,Male,0,No,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.86,633.62,Yes
FR-95551-EMSD,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,54.45,224.05,No
FR-91293-ZJAC,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),93.65,4196.36,No
FR-26608-PECD,Female,0,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,42.02,2072.59,No
FR-51201-TFVE,Male,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,63.58,511.03,Yes
FR-91988-LRTD,Female,0,No,No,66,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,46.58,3078.78,Yes
FR-86818-TTTT,Female,0,Yes,No,51,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),77.06,3949.94,No
FR-93367-LGHH,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.15,43.52,No
FR-35993-YWUE,Male,0,Yes,No,38,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,89.37,3384.69,Yes
FR-77846-TBTK,Female,0,No,Yes,53,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),72.91,3874.26,No
FR-48407-YTPS,Female,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),37.51,2673.45,No
FR-13322-YAXH,Female,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),22.21,96.81,No
FR-77923-FJGN,Male,0,Yes,No,7,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),94.9,666.25,No
FR-74639-JNEK,Male,1,Yes,No,29,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),58.57,1693.77,No
FR-98662-PHJW,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,18.0,88.72,No
FR-63728-GHPU,Male,1,Yes,No,11,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,47.28,514.31,No
FR-94720-CHMR,Female,1,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,120.0,1101.6,No
FR-80544-JWQD,Male,0,No,No,44,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),23.63,1054.88,Yes
FR-30672-ALGQ,Female,0,No,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),65.17,2361.49,Yes
FR-17429-PJEJ,Female,1,No,No,36,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),88.68,3212.88,Yes
FR-75342-CDLX,Male,0,Yes,No,42,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,46.39,1938.56,Yes
FR-32744-NELF,Male,1,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.22,641.09,Yes
FR-22552-VWLL,Male,0,Yes,No,31,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.08,2087.51,Yes
FR-86175-VCPT,Female,0,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,55.7,1267.1,No
FR-81008-UDUQ,Female,0,No,No,43,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),45.01,1953.69,Yes
FR-78855-GTHD,Male,0,No,No,17,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.6,1276.16,Yes
