customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-56320-LXXB,Female,1,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,864.0,No
MW-92782-AHTU,Male,0,No,No,33,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.61,1985.99,Yes
MW-17391-NPML,Male,1,No,Yes,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),107.07,864.16,Yes
MW-48926-DLZN,Male,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),80.09,4091.09,Yes
MW-62228-QZAS,Male,1,Yes,Yes,60,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,79.87,4780.76,No
MW-68292-GMAH,Male,0,Yes,No,42,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.81,3752.62,Yes
MW-46911-PNKY,Male,0,Yes,No,12,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,52.09,643.53,No
MW-91762-FFPJ,Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,82.32,931.74,No
MW-38527-GBNR,Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,46.61,1401.82,No
MW-22887-PURR,Male,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,54.58,1959.45,No
MW-18778-HVXU,Male,0,Yes,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),58.3,2347.69,Yes
MW-60289-CZPL,Male,0,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,47.63,816.77,Yes
MW-40336-FCWN,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,62.02,2229.56,Yes
MW-98621-XUVK,Male,0,No,No,21,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,56.36,1198.08,No
MW-82302-JLAT,Male,0,No,No,50,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,42.77,2126.36,No
MW-80631-XAXR,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,59.78,3456.88,No
MW-23511-PSAZ,Male,0,No,Yes,47,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,68.66,3232.47,No
MW-91491-WTHD,Female,0,No,Yes,0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,31.0,1.71,Yes
MW-33301-HMZK,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,76.52,5519.0,Yes
MW-52958-TKBU,Male,1,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),49.19,67.09,Yes
MW-82668-JPJT,Female,1,Yes,Yes,72,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),69.95,5013.11,No
MW-64716-VTXS,Male,1,No,No,2,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.04,88.66,Yes
MW-36004-NUSF,Female,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,95.51,3562.39,No
MW-90199-HCUD,Female,1,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,92.68,639.81,Yes
MW-63773-CVBY,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,32.52,184.4,Yes
MW-72775-FYRA,Male,0,Yes,Yes,49,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),79.75,3874.14,No
MW-16716-UZYX,Female,1,Yes,Yes,53,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),107.39,5693.2,No
MW-93303-FEHP,Female,0,No,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,35.55,293.11,No
MW-72901-UZMM,Female,0,Yes,Yes,71,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,37.93,2701.71,No
MW-58791-WYLP,Female,0,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,86.05,1963.59,Yes
MW-87369-GJUD,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,24.78,569.81,Yes
MW-73618-GCGS,Female,0,No,No,21,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),40.67,857.39,No
MW-20203-WHXK,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,33.56,1108.26,No
MW-16651-GYNE,Male,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,86.42,1020.62,No
MW-54948-FJCX,Female,0,No,No,31,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Mailed check,43.23,1341.29,No
MW-33051-QYFV,Male,1,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,55.46,819.68,No
MW-80975-SKJD,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,41.55,96.57,No
MW-74141-VUPW,Female,0,No,No,26,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,98.46,2570.18,No
MW-54977-QTZJ,Male,0,No,No,49,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,38.22,1874.88,Yes
MW-68889-RRXS,Male,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,21.77,1206.23,No
MW-51983-GXVD,Female,0,No,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.6,506.98,No
MW-17500-TGGK,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,84.81,1960.03,No
MW-15357-HVEX,Female,0,No,No,57,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,86.98,4973.19,Yes
MW-95582-BGLN,Male,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),101.46,4997.85,Yes
MW-84257-XQND,Male,0,Yes,No,60,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,26.17,1582.41,Yes
MW-26439-BVPM,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),57.06,3771.73,No
MW-92961-NXLP,Male,1,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),120.0,7059.3,No
MW-68624-NVFB,Male,1,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,54.93,3733.64,No
MW-38061-YLPL,Female,1,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,47.1,1391.66,No
MW-67213-HESP,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63.37,1762.08,No
MW-70534-RUHM,Male,1,No,No,23,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,79.9,1867.03,No
MW-79013-QVCH,Male,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,79.4,1334.45,Yes
MW-92598-EHYE,Female,0,No,No,54,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),45.57,2425.64,No
MW-35843-UUTD,Male,1,Yes,No,52,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,46.45,2427.6,No
MW-51121-BDWA,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),55.11,3186.28,No
MW-35724-TKYL,Female,0,No,Yes,12,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),42.1,516.72,No
MW-49683-MLVU,Female,0,Yes,No,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),26.96,926.05,No
MW-48837-ZKWA,Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),118.24,1885.45,Yes
MW-85099-QQBE,Female,0,No,No,65,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.79,3384.29,No
MW-49186-ZANU,Female,0,No,No,19,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,53.49,996.48,No
MW-19651-ZFQU,Male,0,No,Yes,10,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),54.43,541.76,Yes
MW-43067-XRFX,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),61.58,2529.15,Yes
MW-62987-YJMR,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),77.04,4919.77,No
MW-41834-VPTU,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.04,3306.27,No
MW-17304-EHWQ,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),98.18,687.49,No
MW-27387-ENFB,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,81.93,1892.41,No
MW-65221-MAYX,Female,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),58.27,668.6,Yes
MW-44250-FRKQ,Female,0,Yes,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.01,1008.35,No
MW-67452-NTUA,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,96.55,3675.85,No
MW-86176-WFRR,Female,0,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,59.14,1181.14,Yes
MW-71199-RTDR,Female,0,No,Yes,4,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),26.72,113.49,Yes
MW-31430-KKDQ,Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.63,3497.83,Yes
MW-62453-HSMK,Female,1,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,42.21,102.82,Yes
MW-12211-NPSB,Male,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.06,1440.26,Yes
MW-98663-VEFU,Female,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,16.23,No
MW-97757-AKRU,Male,0,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,52.94,295.67,No
MW-61178-XSFJ,Male,0,No,No,31,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,98.8,3048.03,No
MW-73170-AUAD,Female,0,No,Yes,62,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),64.15,3968.57,No
MW-30587-ZDGK,Male,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,81.94,4594.23,No
MW-74096-DRHH,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,36.94,294.23,No
MW-67017-PHFW,Male,0,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,74.43,136.72,No
MW-45441-PXJX,Male,1,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,64.11,1540.01,No
MW-73331-XADV,Male,0,No,No,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),71.3,3351.19,No
MW-59034-HULG,Male,1,Yes,Yes,54,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,120.0,6475.48,Yes
MW-41064-FFRA,Female,0,No,No,60,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,103.14,6187.68,No
MW-75054-EVHQ,Male,0,No,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),87.76,2099.27,No
MW-69172-HALF,Male,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,88.14,1098.82,No
MW-31780-TVXQ,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),36.73,47.98,Yes
MW-87785-BWWD,Male,0,No,No,10,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49.86,491.76,Yes
MW-56900-KYVE,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),18.02,89.83,No
MW-77756-RHWY,Male,0,No,No,62,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),25.91,1610.27,No
MW-21461-UHKQ,Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,37.4,711.47,Yes
MW-82474-YJPT,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,63.13,3785.07,Yes
MW-65338-JHKL,Female,0,No,No,40,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,27.25,1086.25,Yes
MW-28510-CCSY,Male,0,No,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,62.82,2431.68,No
MW-57904-VXWV,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,59.38,1934.44,No
MW-98768-BWLQ,Female,0,Yes,Yes,59,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,29.97,1773.79,No
MW-24181-XCGB,Female,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Mailed check,109.77,326.43,No
MW-11500-LUMN,Male,0,No,No,6,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,24.26,158.72,No
MW-88024-FGPA,Male,0,Yes,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.52,2912.25,No
MW-28461-LZPC,Female,1,Yes,Yes,28,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,487.53,Yes
MW-72051-LJSS,Female,0,No,No,39,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,59.73,2341.11,No
MW-78499-ZQFD,Male,0,No,Yes,53,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,28.07,1483.28,Yes
MW-18147-DQQJ,Female,0,No,No,42,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),44.37,1876.38,No
MW-14635-TETQ,Female,1,Yes,Yes,18,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,118.3,2129.9,No
MW-79983-EXWU,Female,0,No,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),53.59,1260.73,Yes
MW-94961-RDZE,Male,0,Yes,Yes,54,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,30.86,1677.78,No
MW-37634-VMSA,Male,1,Yes,No,14,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,78.63,1106.97,No
MW-35310-HATG,Female,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),53.33,1931.88,No
MW-73102-HCDP,Female,0,No,No,39,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,68.52,2668.19,No
MW-68513-JBWF,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,36.57,1950.14,No
MW-46791-BBKN,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,38.04,1983.49,No
MW-66382-DJJB,Female,0,No,No,33,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,40.37,1361.33,No
MW-44991-RJSA,Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,87.95,1900.54,No
MW-83661-AVHJ,Male,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,57.2,1494.24,Yes
MW-74448-LRTT,Male,1,Yes,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,32.55,953.47,No
MW-83171-WPGQ,Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),68.85,1101.25,Yes
MW-14638-GLAK,Male,0,No,No,45,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.38,2988.29,No
MW-91105-QHCB,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,81.21,1229.35,No
MW-79335-CJZM,Male,1,No,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),49.55,2332.0,No
MW-76792-XDZX,Male,1,No,No,54,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,61.67,3350.78,No
MW-17260-CARF,Male,0,Yes,No,70,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),76.65,5383.0,No
MW-49425-RSBV,Female,0,No,Yes,8,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,33.72,266.81,No
MW-10481-WMYQ,Male,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),90.59,4998.87,No
MW-76258-TGRY,Male,0,No,No,6,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),64.49,382.25,No
MW-25219-URKD,Male,0,Yes,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,30.97,736.01,Yes
MW-71269-JTND,Female,0,No,Yes,12,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),30.75,350.93,No
MW-90769-FKBM,Female,0,No,Yes,11,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),61.02,690.9,No
MW-45941-XTYZ,Male,1,No,Yes,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),47.49,565.38,Yes
MW-77057-BJES,Male,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.64,223.6,Yes
MW-23516-ASKE,Female,0,No,No,60,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,55.4,3332.13,No
MW-32229-FRMX,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,73.09,285.85,Yes
MW-85569-ZPSM,Male,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),38.54,1113.18,No
MW-53477-KRAV,Male,1,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,63.31,3225.3,No
MW-31630-SFAD,Female,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,103.47,7444.79,No
MW-31173-SRRA,Female,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),59.56,3733.64,Yes
MW-47324-AVLH,Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,47.41,499.04,Yes
MW-15894-BCTU,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),38.09,2752.97,Yes
MW-31552-GFHK,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,63.44,2985.3,No
MW-41702-WKUV,Male,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),106.28,1398.57,No
MW-13959-QGZR,Male,0,Yes,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,23.09,742.53,No
MW-72706-SZQQ,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,62.5,4199.74,No
MW-32119-VDZG,Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,512.37,Yes
MW-86788-ZNXH,Female,0,No,No,13,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,51.69,673.9,No
MW-26502-UNRP,Male,0,No,No,63,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,71.88,4542.54,No
MW-55695-ZTGQ,Male,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,18.0,1235.7,No
MW-72171-JSMF,Female,1,Yes,No,71,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.66,3597.74,No
MW-10663-FLMV,Female,0,No,Yes,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,72.72,5002.99,Yes
MW-38163-RUDE,Female,0,No,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,67.93,4266.63,No
MW-59140-ABDR,Male,0,No,No,33,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,74.17,2409.67,No
MW-32957-LLTK,Male,0,No,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,34.76,493.49,No
MW-29116-AAEK,Male,0,Yes,No,45,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),72.7,3282.47,No
MW-54032-XETA,Female,1,No,No,16,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,46.0,752.28,Yes
MW-56525-CKRV,Male,0,No,Yes,34,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.42,2887.74,Yes
MW-50572-TXLF,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,852.6,No
MW-13588-LGJC,Female,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.31,3816.38,Yes
MW-32684-UXCB,Female,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),66.97,1417.43,No
MW-23453-VYAR,Female,0,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,104.48,1870.87,No
MW-38535-KUNF,Female,0,No,No,53,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66.6,3524.76,No
MW-22830-GQGC,Male,1,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),69.65,0.0,No
MW-51012-NRVQ,Female,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),75.26,3074.91,No
MW-90261-KVLR,Female,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,101.59,5485.91,Yes
MW-52436-XZLM,Female,0,Yes,No,40,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,52.54,2104.21,No
MW-69307-WPUB,Male,0,No,No,28,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),21.91,588.19,No
MW-79871-VCKE,Male,0,Yes,No,60,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,18.0,1072.33,No
MW-95072-YCPD,Male,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.93,2268.51,Yes
MW-29117-AGBG,Female,0,No,No,51,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,70.7,3626.82,No
MW-89422-DSEM,Female,0,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,56.31,1845.55,No
