customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-74954-MBGF,Female,1,,,13,Yes,No,Fiber optic,No,No,No,Yes,,No,Month-to-month,Yes,Credit card (automatic),,984.2,No
CH-34865-RZQL,Female,,,No,10,Yes,,Fiber optic,No,Yes,,No,No,,Month-to-month,Yes,Credit card (automatic),89.04,870.75,No
CH-57616-ZCHV,Female,,No,,14,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,,41.2,,Yes
CH-61799-CBSZ,,1,,No,25,Yes,Yes,,No,No,No,No,Yes,,,Yes,,70.83,1790.54,No
CH-76471-GXAA,Male,1,No,,62,Yes,Yes,DSL,No,No,,No,,,Month-to-month,Yes,Electronic check,81.33,5033.52,Yes
CH-85346-VEXR,Female,0,No,,,,,DSL,No,,No,No,No,,Month-to-month,Yes,,100.84,1193.27,Yes
CH-79808-KBPG,Male,0,Yes,No,49,Yes,,Fiber optic,No,,Yes,,No,,Two year,Yes,,59.21,2905.32,No
CH-78745-GMYZ,Female,,No,No,2,Yes,,Fiber optic,No,,Yes,,No,,Month-to-month,Yes,Bank transfer (automatic),18.0,,Yes
CH-13562-VSGD,Female,0,Yes,No,37,,No,No,No,No internet service,No internet service,No internet service,No internet service,,,Yes,Credit card (automatic),61.29,2250.84,No
CH-49013-EAUY,Female,0,Yes,,,,Yes,DSL,No,,,,Yes,,Month-to-month,Yes,Credit card (automatic),73.24,3881.47,No
CH-58291-GUCB,,0,No,No,46,Yes,No,DSL,No,No,Yes,,No,Yes,Month-to-month,Yes,Electronic check,88.44,4074.86,Yes
CH-60906-KUPR,Male,0,,No,33,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,,Yes,Credit card (automatic),38.89,,No
CH-88573-SFLE,,0,Yes,No,5,Yes,Yes,No,No,No internet service,No internet service,No internet service,,No internet service,One year,Yes,Electronic check,37.74,,No
CH-49739-UENT,Female,0,No,,3,Yes,,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,,,270.67,Yes
CH-66460-ULWS,Male,0,No,,47,Yes,,No,No,No internet service,,No internet service,No internet service,,Month-to-month,Yes,Bank transfer (automatic),,,Yes
CH-40712-PDYX,Female,,,No,40,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),82.15,,No
CH-46905-TKHR,Female,0,,No,68,,No,Fiber optic,No,,No,Yes,Yes,No,,Yes,,67.48,,No
CH-35890-NVQR,Male,,No,,46,Yes,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.04,858.14,No
CH-67869-LWSY,,,,,20,Yes,Yes,Fiber optic,No,Yes,No,,Yes,,One year,Yes,,93.51,1868.03,No
CH-93477-MHAS,Female,0,,,4,Yes,No,Fiber optic,No,,,No,Yes,Yes,,Yes,Mailed check,33.56,109.17,No
CH-99319-ELGR,Female,,Yes,,59,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,,3031.01,No
CH-38892-RTJM,Female,1,No,No,1,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,,,18.42,Yes
CH-81490-LAQA,,0,Yes,,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,,Two year,Yes,Electronic check,48.79,,No
CH-72053-HWMA,Male,0,Yes,Yes,,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,55.33,1970.84,No
CH-67172-CKHJ,Male,0,Yes,No,10,,,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,79.17,806.97,Yes
CH-73811-JELD,Female,,No,,22,,No,Fiber optic,No,,,,,No,,Yes,Electronic check,18.0,396.73,No
CH-15651-BKYP,Male,0,Yes,,,,Yes,Fiber optic,No,No,Yes,No,Yes,No,,Yes,Electronic check,47.75,1260.07,No
CH-84523-QFPM,Female,0,No,No,66,Yes,No,,No,No,,,,No,Month-to-month,Yes,Credit card (automatic),60.76,4018.48,Yes
CH-74103-ZZTK,,,,No,20,Yes,,Fiber optic,No,No,No,No,,No,,Yes,Bank transfer (automatic),75.32,1499.6,No
CH-88544-LBSZ,Male,0,,No,47,Yes,Yes,No,No,No internet service,No internet service,,No internet service,,,Yes,,47.92,2247.98,No
CH-49710-ZQNW,Male,0,No,No,6,Yes,Yes,Fiber optic,No,,No,,No,Yes,Month-to-month,Yes,Mailed check,67.85,424.02,Yes
CH-81713-PAAA,,,Yes,No,10,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,,Two year,Yes,Electronic check,20.62,198.43,No
CH-74783-DMNQ,Female,0,,,68,,,Fiber optic,No,,No,Yes,Yes,No,Month-to-month,Yes,,77.42,5257.5,No
CH-29962-FRTL,Male,0,Yes,No,51,Yes,No,Fiber optic,No,No,,No,No,No,Month-to-month,Yes,,,4733.85,Yes
CH-16977-ALUA,Male,0,,Yes,3,,No,,No,No,No,No,Yes,,,Yes,,68.09,,No
CH-10086-DKSU,Male,0,No,,50,Yes,No,DSL,No,Yes,,No,No,,Month-to-month,Yes,Mailed check,100.08,5018.5,No
CH-63697-UZKB,Male,,Yes,No,20,Yes,Yes,,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,115.15,2303.15,Yes
CH-13068-UJXC,Male,0,,No,48,Yes,,DSL,No,No,No,,No,,Month-to-month,Yes,Electronic check,120.0,5774.38,Yes
CH-48957-HHSP,,0,Yes,,48,Yes,,Fiber optic,No,No,Yes,,,Yes,Month-to-month,Yes,Electronic check,76.2,3654.23,Yes
CH-14513-VURG,Male,0,Yes,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,,Yes,,Yes,Mailed check,68.67,2681.41,No
CH-38775-FDAA,Female,,Yes,Yes,51,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,,One year,Yes,Electronic check,107.43,5474.92,Yes
CH-81506-PUVL,,0,,No,18,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,82.72,1494.65,No
CH-55503-NHSH,Male,0,Yes,No,55,Yes,No,,No,No,No,,,No,Month-to-month,Yes,,119.06,6590.26,Yes
CH-86521-BJXF,Male,0,No,No,,,No,Fiber optic,No,No,No,No,,Yes,Month-to-month,Yes,,38.43,1444.37,No
CH-28456-CHPP,Male,0,No,No,63,Yes,No,Fiber optic,No,No,,No,No,No,,Yes,Credit card (automatic),92.95,5853.58,No
CH-32437-WVWY,Female,,,,59,,Yes,Fiber optic,No,,No,No,No,No,Month-to-month,Yes,Electronic check,101.21,5957.42,No
CH-80607-ALUC,,0,No,No,25,Yes,,DSL,No,No,,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.55,1662.29,No
CH-10306-HRRD,Female,0,No,,43,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,Two year,Yes,Electronic check,57.84,2492.77,No
CH-57548-XMUQ,Female,1,Yes,,18,Yes,,DSL,No,No,,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.91,1003.83,Yes
CH-65564-WQXY,Male,0,No,No,,Yes,Yes,DSL,No,Yes,Yes,Yes,,Yes,Month-to-month,Yes,Bank transfer (automatic),80.06,3110.85,No
CH-46041-JNCY,Female,,,No,37,,No,DSL,No,Yes,Yes,Yes,No,Yes,,Yes,Bank transfer (automatic),,,No
CH-81500-GQLZ,Male,0,No,Yes,51,Yes,,DSL,No,,No,Yes,No,,Month-to-month,Yes,Electronic check,34.94,1770.57,No
CH-64187-YGDF,,1,Yes,No,13,No,No phone service,DSL,No,Yes,,Yes,No,Yes,One year,Yes,,18.0,239.33,No
CH-44413-NYSK,,,,No,43,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),54.8,2352.73,No
CH-83533-XXLC,Female,,Yes,No,24,Yes,Yes,,No,No,,Yes,No,Yes,Two year,Yes,,54.19,1284.53,Yes
CH-38262-AXKM,Male,1,No,No,12,,,Fiber optic,No,,,No,No,No,Month-to-month,Yes,Electronic check,82.04,1002.73,Yes
CH-32908-GJBZ,Male,0,No,Yes,13,Yes,Yes,,No,No internet service,No internet service,No internet service,No internet service,,,Yes,Credit card (automatic),51.04,,No
CH-19482-XUXV,Female,0,,No,44,Yes,,DSL,No,,Yes,No,,No,Month-to-month,Yes,,99.48,4385.93,Yes
CH-47544-YYMB,Male,0,Yes,,,Yes,,Fiber optic,No,No,,Yes,No,,One year,Yes,Credit card (automatic),36.04,1221.1,No
CH-66833-QPNT,Male,0,Yes,,0,,Yes,,No,,No,Yes,No,,,Yes,Bank transfer (automatic),,,No
CH-59013-KEBZ,Female,0,Yes,Yes,40,,Yes,No,No,No internet service,No internet service,No internet service,,No internet service,,Yes,Credit card (automatic),101.46,4066.47,No
CH-82961-RYBN,Male,0,,Yes,43,,No,DSL,No,,,Yes,No,No,Month-to-month,Yes,,27.06,1152.13,No
CH-25553-PLWY,Female,0,No,,4,Yes,Yes,,No,,No internet service,No internet service,No internet service,,Month-to-month,Yes,Credit card (automatic),,416.07,No
CH-18831-JFZV,Male,0,,No,70,Yes,,Fiber optic,No,No,No,No,,,Month-to-month,Yes,,84.31,5899.05,No
CH-62404-QVGX,,,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,110.65,4756.6,No
CH-25324-BPYR,Male,1,Yes,,57,Yes,Yes,,No,,,No,,,Month-to-month,Yes,Bank transfer (automatic),86.11,4902.02,No
CH-21334-QXGT,Female,,No,Yes,47,,Yes,,No,Yes,Yes,No,No,Yes,Two year,Yes,,87.51,,No
CH-47640-APUQ,,,Yes,No,3,Yes,Yes,Fiber optic,No,No,,No,,,Month-to-month,Yes,,72.92,231.34,Yes
CH-27446-EAQB,Female,1,No,No,1,Yes,,DSL,No,,,Yes,,,One year,Yes,Electronic check,20.34,9.91,Yes
CH-52782-BRRR,Female,0,Yes,Yes,64,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,18.0,1174.05,No
CH-78841-FUWJ,Male,1,No,No,61,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,34.67,,No
CH-47164-LGQK,Female,0,Yes,Yes,2,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,Two year,Yes,Mailed check,,66.53,No
CH-48181-GLSV,,0,,No,,,Yes,Fiber optic,No,,No,No,,Yes,Month-to-month,Yes,Credit card (automatic),55.77,661.73,Yes
CH-27460-GZJZ,Female,0,,No,35,,No,,No,No,,,Yes,No,Month-to-month,Yes,Mailed check,39.3,1384.72,Yes
CH-10099-DBWD,,0,No,,60,Yes,No,Fiber optic,No,No,No,No,No,,Month-to-month,Yes,Electronic check,98.68,5929.12,No
CH-50409-RZFK,Female,0,Yes,,6,Yes,,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,47.72,,No
CH-64794-VHHP,,,,,33,Yes,No,Fiber optic,No,No,No,,Yes,Yes,,Yes,Mailed check,47.33,1557.7,No
CH-24990-HLTC,Male,0,No,Yes,7,Yes,Yes,DSL,No,Yes,,No,Yes,,One year,Yes,Electronic check,80.33,556.9,No
CH-57343-UYWW,,0,No,No,,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),62.28,4474.25,No
CH-86704-URPA,Female,0,No,No,39,Yes,No,Fiber optic,No,No,,No,Yes,No,,Yes,Mailed check,87.65,3425.74,Yes
CH-92308-YCRT,Female,0,No,Yes,18,Yes,,Fiber optic,No,,Yes,No,Yes,No,Two year,Yes,,89.38,1587.49,No
CH-69393-KQXR,,0,Yes,,17,,No,Fiber optic,No,No,Yes,No,,No,Month-to-month,Yes,,47.59,,Yes
CH-19708-VCEE,Female,0,No,,25,Yes,No,DSL,No,Yes,,No,Yes,,Two year,Yes,Bank transfer (automatic),118.19,2957.44,No
CH-63331-RWEN,Female,,,Yes,8,,No,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Electronic check,66.86,521.79,No
CH-71875-EDMK,Male,0,Yes,No,65,,No,,No,No,,No,No,Yes,Month-to-month,Yes,,74.26,4799.16,No
CH-22206-RPFX,Female,0,No,Yes,39,Yes,,,No,,No,Yes,,Yes,One year,Yes,Electronic check,53.94,2110.9,Yes
CH-11440-CZNS,Male,1,No,No,34,Yes,,Fiber optic,No,No,,Yes,Yes,No,One year,Yes,Electronic check,74.78,2523.63,No
CH-85853-KCSU,Female,0,No,,70,Yes,Yes,Fiber optic,No,No,No,No,Yes,,Two year,Yes,Credit card (automatic),21.85,,No
CH-32020-SCTA,Male,,No,,35,Yes,,,No,No,Yes,No,,No,One year,Yes,,96.06,3382.18,No
CH-10015-WMBN,Female,0,No,No,63,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.74,2370.85,Yes
CH-60313-NLMR,Female,0,No,No,24,Yes,Yes,No,No,No internet service,No internet service,No internet service,,No internet service,,Yes,Mailed check,63.82,1554.22,No
CH-91049-HVNB,Female,0,,Yes,24,Yes,No,Fiber optic,No,No,,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.93,,No
CH-76884-BYPD,Male,0,,No,,Yes,Yes,,No,,No,No,No,No,Month-to-month,Yes,,103.18,6193.01,Yes
CH-91673-ARMJ,Male,1,,No,21,No,No phone service,DSL,No,Yes,No,,No,,Month-to-month,Yes,Electronic check,47.69,985.01,No
CH-27337-NNCU,,0,No,,61,Yes,Yes,DSL,No,No,Yes,Yes,,No,Month-to-month,Yes,Electronic check,65.13,3965.39,No
CH-11267-GTZV,,0,Yes,No,24,Yes,,DSL,No,Yes,,Yes,Yes,Yes,One year,Yes,,61.55,1486.15,No
CH-34750-DBYF,,0,Yes,No,40,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,85.01,3419.27,No
CH-59718-BDBY,Female,,No,Yes,2,Yes,Yes,DSL,No,No,Yes,,No,No,Month-to-month,Yes,Electronic check,46.95,104.33,Yes
CH-76016-JWMF,Female,,,Yes,41,Yes,No,Fiber optic,No,Yes,,No,,No,One year,Yes,Bank transfer (automatic),79.92,3280.31,No
CH-64129-ZBFQ,Male,1,,No,69,No,No phone service,DSL,No,,,No,No,No,Two year,Yes,Credit card (automatic),55.89,3827.18,No
CH-21317-DEPS,Female,0,No,,70,Yes,,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,,,5712.49,No
CH-27044-STUG,Male,,,,8,,No,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Electronic check,48.92,419.65,No
CH-56590-FHLJ,,,,No,68,,Yes,,No,,Yes,No,No,No,One year,Yes,Bank transfer (automatic),63.84,4360.13,No
CH-70212-FPSK,Female,,,No,68,No,No phone service,DSL,No,,Yes,Yes,,Yes,Month-to-month,Yes,,60.67,4112.4,Yes
CH-40081-KAYM,Male,0,,No,59,Yes,No,,No,No,No,No,No,,Month-to-month,Yes,,75.64,4446.15,Yes
CH-46158-THGM,Female,,No,,55,Yes,Yes,Fiber optic,No,No,,No,Yes,,Month-to-month,Yes,Electronic check,37.17,2055.74,No
CH-85702-ZMAQ,Male,,,,66,Yes,Yes,No,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,Electronic check,79.78,5263.55,Yes
CH-65224-FBMD,Male,0,,No,,Yes,,No,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,Electronic check,,485.6,Yes
CH-22576-AHXV,,0,No,Yes,33,,No,Fiber optic,No,Yes,Yes,No,No,No,,Yes,Credit card (automatic),,1081.28,Yes
CH-29618-CGVU,Male,0,No,No,8,,No phone service,DSL,No,No,,No,No,Yes,One year,Yes,Bank transfer (automatic),54.58,447.98,No
CH-79249-TXTR,Female,0,No,Yes,38,No,No phone service,,No,,,No,No,No,Two year,Yes,,42.37,,No
CH-90337-MTWM,Female,,Yes,Yes,57,Yes,,,No,No,,No,No,,One year,Yes,Credit card (automatic),76.16,4357.51,No
CH-70628-UQBH,Female,0,No,No,55,Yes,Yes,No,No,,,No internet service,,No internet service,Two year,Yes,,120.0,,No
CH-53531-CZGL,,,Yes,No,61,Yes,Yes,DSL,No,No,No,No,No,No,,Yes,Electronic check,77.64,4731.68,No
CH-11025-RYLG,Male,1,Yes,No,51,Yes,Yes,No,No,No internet service,No internet service,,No internet service,No internet service,Month-to-month,Yes,Electronic check,78.05,4006.47,No
CH-74792-FQDA,Female,0,No,,57,,No,,No,,,No,No,,,Yes,Bank transfer (automatic),40.29,2332.65,No
CH-78989-LNFA,,1,Yes,No,60,Yes,No,DSL,No,Yes,No,No,Yes,,Two year,Yes,Bank transfer (automatic),,5491.91,No
CH-67087-XLWM,Male,,,No,52,Yes,Yes,DSL,No,No,No,Yes,,,Month-to-month,Yes,Electronic check,,1430.4,No
CH-53255-EHUD,Male,0,Yes,,10,Yes,No,DSL,No,No,No,Yes,No,,,Yes,Credit card (automatic),59.84,,No
CH-75137-ZLCV,Female,,No,No,61,Yes,,,No,,No,No,,No,Month-to-month,Yes,Credit card (automatic),46.87,2866.14,No
CH-68927-ZCHL,Female,,,,10,,,DSL,No,Yes,,Yes,,,One year,Yes,Electronic check,18.0,193.27,Yes
CH-12437-VRJS,,,,No,66,No,No phone service,Fiber optic,No,No,,No,No,No,,Yes,Electronic check,107.21,7066.43,No
CH-97243-LJAK,,1,,,52,Yes,,,No,,,No internet service,,No internet service,Two year,Yes,Credit card (automatic),58.04,,No
CH-60482-WNQG,,0,No,No,,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,,53.0,92.6,Yes
CH-27670-JNDY,Male,,Yes,,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),18.0,688.42,No
CH-25387-RUVS,Female,,Yes,,60,No,,DSL,No,,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,,2328.32,Yes
CH-48835-YDNB,Female,,No,No,69,Yes,No,,No,Yes,,No,No,No,Month-to-month,Yes,,90.72,6249.49,Yes
CH-20762-EGHY,Female,0,No,Yes,65,,,DSL,No,Yes,,,Yes,,Month-to-month,Yes,,57.51,3735.3,Yes
CH-86086-YGUM,Male,0,,No,40,Yes,Yes,Fiber optic,No,,No,Yes,No,No,One year,Yes,Electronic check,110.89,4427.11,Yes
CH-84095-BWYY,Male,,No,No,65,,Yes,,No,No,,No,No,No,,Yes,,35.59,2301.11,No
CH-80350-HCPX,Male,1,Yes,Yes,5,Yes,,Fiber optic,No,,,No,No,No,Month-to-month,Yes,,120.0,,Yes
CH-64818-SGKQ,Male,,Yes,Yes,48,Yes,,Fiber optic,No,Yes,Yes,Yes,,,Two year,Yes,Bank transfer (automatic),43.99,2101.55,No
CH-21255-RPAG,,0,,,67,Yes,,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.93,5269.53,Yes
CH-68400-ANNT,Female,0,,,2,Yes,Yes,Fiber optic,No,,No,No,No,Yes,One year,Yes,Electronic check,18.0,28.78,No
CH-72013-QWFA,,0,,Yes,40,No,No phone service,DSL,No,,No,No,No,,Month-to-month,Yes,,51.36,,Yes
CH-67807-RYKU,Female,0,No,No,61,Yes,Yes,No,No,No internet service,No internet service,,No internet service,,One year,Yes,Electronic check,77.07,,Yes
CH-64375-TWLW,Male,,No,Yes,26,Yes,No,DSL,No,,,No,No,Yes,Month-to-month,Yes,Credit card (automatic),100.86,2623.15,No
CH-77327-NEWR,,,,No,42,Yes,,DSL,No,Yes,,,No,No,,Yes,,40.49,1709.79,No
CH-71145-WEPK,Female,1,,,39,Yes,Yes,DSL,No,No,Yes,Yes,,No,One year,Yes,Credit card (automatic),97.94,3845.69,No
CH-50455-BKQT,Male,,No,,46,,Yes,No,No,No internet service,,No internet service,No internet service,,Month-to-month,Yes,,87.15,4029.39,Yes
CH-29242-BPFR,Male,,No,Yes,,Yes,No,DSL,No,Yes,,Yes,No,No,Month-to-month,Yes,Electronic check,68.36,4042.77,Yes
CH-29953-UFXH,,0,No,,34,Yes,Yes,Fiber optic,No,No,,No,Yes,No,Month-to-month,Yes,Electronic check,37.27,1274.34,No
CH-76424-RBSL,,1,No,,24,Yes,,Fiber optic,No,Yes,,Yes,,,Month-to-month,Yes,,25.35,582.04,No
CH-91959-MFVA,Male,,,Yes,20,Yes,Yes,Fiber optic,No,No,,No,,No,One year,Yes,,116.39,,No
CH-47832-JBLL,,,No,No,19,,No,Fiber optic,No,No,Yes,No,,,,Yes,,72.58,1378.97,No
CH-73885-YLXP,,,,,,Yes,,Fiber optic,No,,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),,862.19,No
CH-77694-KBSE,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,,,No,,,Month-to-month,Yes,Credit card (automatic),94.7,3049.31,No
CH-40450-WKTQ,Female,,Yes,Yes,2,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,91.07,180.89,Yes
CH-73169-XSHJ,,0,Yes,Yes,69,,No,Fiber optic,No,,No,No,,,Month-to-month,Yes,Electronic check,44.21,3053.48,No
CH-37265-EJZH,Female,,No,No,,Yes,,Fiber optic,No,No,,,,,Month-to-month,Yes,,,1569.45,No
CH-93473-PQDM,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,,76.55,2523.77,No
CH-40945-RTFH,Male,0,,No,28,,,DSL,No,Yes,No,No,,No,One year,Yes,Credit card (automatic),41.19,1143.81,No
CH-40904-XTKG,,,No,No,59,,,Fiber optic,No,No,,Yes,No,No,One year,Yes,Mailed check,120.0,7067.34,No
CH-61465-LCQV,Male,0,No,,,Yes,,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),24.47,1477.8,Yes
CH-34852-WBKT,,0,No,No,,No,,No,No,No internet service,No internet service,,No internet service,No internet service,One year,Yes,Mailed check,93.91,3385.0,No
CH-52983-VYWJ,Male,0,No,No,61,,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,119.68,7290.5,No
CH-30809-VYSM,Male,0,No,,23,,No phone service,DSL,No,Yes,No,No,,Yes,Month-to-month,Yes,Credit card (automatic),80.77,1860.47,No
CH-29416-ATMW,Female,0,Yes,Yes,48,Yes,,Fiber optic,No,No,No,No,,Yes,One year,Yes,Credit card (automatic),18.0,855.3,Yes
CH-85438-NWVW,Male,0,No,,63,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,18.0,1117.04,Yes
CH-82392-ECHR,Female,0,,No,55,Yes,,,No,,Yes,No,No,Yes,Month-to-month,Yes,,,2947.96,No
CH-89487-FBWM,,0,Yes,No,52,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.64,5262.74,Yes
CH-67954-VETM,Female,,Yes,,10,,No,DSL,No,No,No,No,,Yes,Month-to-month,Yes,,94.78,964.48,Yes
CH-70968-RAMM,,0,No,No,50,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),78.36,3940.65,No
CH-89683-YGKQ,Female,0,Yes,No,27,,No phone service,Fiber optic,No,No,No,,No,No,Month-to-month,Yes,,96.86,2609.32,No
CH-95904-FGBT,Male,1,Yes,,59,No,No phone service,No,No,No internet service,No internet service,No internet service,,,Month-to-month,Yes,Electronic check,55.7,3280.85,No
CH-69208-EWZL,,0,No,No,61,,,Fiber optic,No,Yes,No,,Yes,No,Month-to-month,Yes,Mailed check,22.42,1375.49,Yes
CH-26588-LKYJ,,0,No,No,25,,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,,102.18,2561.25,No
CH-28937-XXFU,Female,0,Yes,No,26,Yes,,,No,,,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),73.36,1909.67,No
CH-51968-WTCF,Male,,Yes,No,60,,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,48.17,2889.4,No
CH-74065-RTND,Male,0,,,44,,Yes,Fiber optic,No,Yes,No,No,No,Yes,,Yes,Mailed check,95.94,4249.84,Yes
CH-76072-RWRP,Female,0,Yes,No,4,,Yes,Fiber optic,No,No,Yes,No,,,Two year,Yes,Electronic check,91.66,361.75,No
CH-53724-QUYB,Male,1,No,No,,Yes,Yes,DSL,No,No,No,Yes,No,No,,Yes,Credit card (automatic),75.35,5143.61,Yes
CH-61645-TCXM,Female,0,,No,,Yes,Yes,Fiber optic,No,No,Yes,No,No,,Two year,Yes,Credit card (automatic),94.04,5361.19,No
CH-65921-RDEL,Male,,Yes,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,,,Yes,,109.87,1325.74,No
CH-34283-EAXU,Female,0,Yes,No,46,Yes,No,Fiber optic,No,No,,No,Yes,,Month-to-month,Yes,Electronic check,116.02,5334.38,Yes
CH-94315-RUYN,Male,0,Yes,,52,,No phone service,DSL,No,,No,No,Yes,Yes,,Yes,,103.12,5372.27,No
CH-28258-NGUA,,0,,No,15,Yes,,,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,101.36,1529.17,Yes
CH-22212-CAQD,Male,,No,Yes,58,,,Fiber optic,No,Yes,No,No,,Yes,Two year,Yes,Electronic check,34.79,2040.15,No
CH-34617-QPXW,Female,0,,,64,Yes,,,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,51.04,3276.36,No
CH-27963-RKKX,Male,0,No,No,,Yes,,Fiber optic,No,,,No,,Yes,Month-to-month,Yes,,,2857.09,No
CH-84931-RAFY,Male,0,No,No,50,Yes,Yes,DSL,No,,No,No,,,Month-to-month,Yes,Mailed check,,3643.38,No
CH-78765-YVKD,Male,0,,Yes,57,Yes,No,Fiber optic,No,No,,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.28,5946.22,No
CH-45149-DDSC,Male,0,Yes,,35,No,No phone service,,No,,Yes,No,Yes,Yes,One year,Yes,,67.13,,No
CH-49687-ZKPZ,Female,,,No,59,No,,DSL,No,Yes,No,Yes,,No,,Yes,Electronic check,,3661.55,Yes
CH-49785-ZKNA,Female,0,,,56,,No,Fiber optic,No,,No,No,Yes,No,One year,Yes,,,2641.99,Yes
CH-97208-BAVX,Male,0,No,Yes,34,,No,No,No,,,,,No internet service,,Yes,Credit card (automatic),,2533.29,Yes
CH-72926-SPFY,,0,Yes,,31,Yes,Yes,Fiber optic,No,No,No,,,Yes,Two year,Yes,Credit card (automatic),65.31,2010.06,No
CH-87729-GRQE,Female,0,,No,,Yes,Yes,,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.51,224.33,No
CH-59743-MUBT,,0,,No,11,,No,,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,,91.95,998.96,Yes
CH-26565-TMPW,Female,0,No,No,28,Yes,,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,,78.53,2191.44,No
CH-17071-ARGS,Male,0,Yes,,43,,Yes,Fiber optic,No,Yes,No,,Yes,No,Month-to-month,Yes,Credit card (automatic),41.08,1770.28,No
CH-60902-MEQX,Female,0,,Yes,60,,,DSL,No,No,,No,Yes,,Two year,Yes,,72.77,4349.71,No
CH-44352-YMKW,,,No,,3,Yes,,No,No,No internet service,,No internet service,No internet service,,One year,Yes,,,180.58,No
CH-83864-RKNN,,1,Yes,Yes,5,Yes,,No,No,,,No internet service,,,Month-to-month,Yes,,89.26,463.7,No
